Target,Target_Namespace,Target_Type,Target_Method,Job_Id,Job_AnalyzeLaunchVariance,Job_EvaluateOverhead,Job_MaxAbsoluteError,Job_MaxRelativeError,Job_MinInvokeCount,Job_MinIterationTime,Job_OutlierMode,Job_Affinity,Job_EnvironmentVariables,Job_Jit,Job_LargeAddressAware,Job_Platform,Job_PowerPlanMode,Job_Runtime,Job_AllowVeryLargeObjects,Job_Concurrent,Job_CpuGroups,Job_Force,Job_HeapAffinitizeMask,Job_HeapCount,Job_NoAffinitize,Job_RetainVm,Job_Server,Job_Arguments,Job_BuildConfiguration,Job_Clock,Job_EngineFactory,Job_NuGetReferences,Job_Toolchain,Job_IsMutator,Job_InvocationCount,Job_IterationCount,Job_IterationTime,Job_LaunchCount,Job_MaxIterationCount,Job_MaxWarmupIterationCount,Job_MemoryRandomization,Job_MinIterationCount,Job_MinWarmupIterationCount,Job_RunStrategy,Job_UnrollFactor,Job_WarmupCount,Job_Display,Params,Measurement_LaunchIndex,Measurement_IterationMode,Measurement_IterationStage,Measurement_IterationIndex,Measurement_Nanoseconds,Measurement_Operations,Measurement_Value,Gen_0,Gen_1,Gen_2,Allocated_Bytes
ShieldProProtocolBenchmarks.'Single Session Throughput',Benchmarks,ShieldProProtocolBenchmarks,'Single Session Throughput',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Warmup,1,519064333,2,259532166.5,20,1,0,62530696
ShieldProProtocolBenchmarks.'Single Session Throughput',Benchmarks,ShieldProProtocolBenchmarks,'Single Session Throughput',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Warmup,2,527519250,2,263759625,20,1,0,62530696
ShieldProProtocolBenchmarks.'Single Session Throughput',Benchmarks,ShieldProProtocolBenchmarks,'Single Session Throughput',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Warmup,3,370384542,2,185192271,20,1,0,62530696
ShieldProProtocolBenchmarks.'Single Session Throughput',Benchmarks,ShieldProProtocolBenchmarks,'Single Session Throughput',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Warmup,4,325127875,2,162563937.5,20,1,0,62530696
ShieldProProtocolBenchmarks.'Single Session Throughput',Benchmarks,ShieldProProtocolBenchmarks,'Single Session Throughput',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Warmup,5,323768000,2,161884000,20,1,0,62530696
ShieldProProtocolBenchmarks.'Single Session Throughput',Benchmarks,ShieldProProtocolBenchmarks,'Single Session Throughput',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,1,340077291,2,170038645.5,20,1,0,62530696
ShieldProProtocolBenchmarks.'Single Session Throughput',Benchmarks,ShieldProProtocolBenchmarks,'Single Session Throughput',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,2,316071000,2,158035500,20,1,0,62530696
ShieldProProtocolBenchmarks.'Single Session Throughput',Benchmarks,ShieldProProtocolBenchmarks,'Single Session Throughput',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,3,354261458,2,177130729,20,1,0,62530696
ShieldProProtocolBenchmarks.'Single Session Throughput',Benchmarks,ShieldProProtocolBenchmarks,'Single Session Throughput',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,4,324918750,2,162459375,20,1,0,62530696
ShieldProProtocolBenchmarks.'Single Session Throughput',Benchmarks,ShieldProProtocolBenchmarks,'Single Session Throughput',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,5,331768416,2,165884208,20,1,0,62530696
ShieldProProtocolBenchmarks.'Single Session Throughput',Benchmarks,ShieldProProtocolBenchmarks,'Single Session Throughput',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,6,330564375,2,165282187.5,20,1,0,62530696
ShieldProProtocolBenchmarks.'Single Session Throughput',Benchmarks,ShieldProProtocolBenchmarks,'Single Session Throughput',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,7,321867542,2,160933771,20,1,0,62530696
ShieldProProtocolBenchmarks.'Single Session Throughput',Benchmarks,ShieldProProtocolBenchmarks,'Single Session Throughput',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,8,332860917,2,166430458.5,20,1,0,62530696
ShieldProProtocolBenchmarks.'Single Session Throughput',Benchmarks,ShieldProProtocolBenchmarks,'Single Session Throughput',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,9,327796542,2,163898271,20,1,0,62530696
ShieldProProtocolBenchmarks.'Single Session Throughput',Benchmarks,ShieldProProtocolBenchmarks,'Single Session Throughput',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Actual,10,325331042,2,162665521,20,1,0,62530696
ShieldProProtocolBenchmarks.'Single Session Throughput',Benchmarks,ShieldProProtocolBenchmarks,'Single Session Throughput',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Result,1,340077291,2,170038645.5,20,1,0,62530696
ShieldProProtocolBenchmarks.'Single Session Throughput',Benchmarks,ShieldProProtocolBenchmarks,'Single Session Throughput',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Result,2,316071000,2,158035500,20,1,0,62530696
ShieldProProtocolBenchmarks.'Single Session Throughput',Benchmarks,ShieldProProtocolBenchmarks,'Single Session Throughput',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Result,3,324918750,2,162459375,20,1,0,62530696
ShieldProProtocolBenchmarks.'Single Session Throughput',Benchmarks,ShieldProProtocolBenchmarks,'Single Session Throughput',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Result,4,331768416,2,165884208,20,1,0,62530696
ShieldProProtocolBenchmarks.'Single Session Throughput',Benchmarks,ShieldProProtocolBenchmarks,'Single Session Throughput',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Result,5,330564375,2,165282187.5,20,1,0,62530696
ShieldProProtocolBenchmarks.'Single Session Throughput',Benchmarks,ShieldProProtocolBenchmarks,'Single Session Throughput',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Result,6,321867542,2,160933771,20,1,0,62530696
ShieldProProtocolBenchmarks.'Single Session Throughput',Benchmarks,ShieldProProtocolBenchmarks,'Single Session Throughput',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Result,7,332860917,2,166430458.5,20,1,0,62530696
ShieldProProtocolBenchmarks.'Single Session Throughput',Benchmarks,ShieldProProtocolBenchmarks,'Single Session Throughput',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Result,8,327796542,2,163898271,20,1,0,62530696
ShieldProProtocolBenchmarks.'Single Session Throughput',Benchmarks,ShieldProProtocolBenchmarks,'Single Session Throughput',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,3,Workload,Result,9,325331042,2,162665521,20,1,0,62530696
ShieldProProtocolBenchmarks.'Multiple Sessions Throughput',Benchmarks,ShieldProProtocolBenchmarks,'Multiple Sessions Throughput',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Overhead,Jitting,1,118917,1,118917,33,1,0,40999706
ShieldProProtocolBenchmarks.'Multiple Sessions Throughput',Benchmarks,ShieldProProtocolBenchmarks,'Multiple Sessions Throughput',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Jitting,1,128074250,1,128074250,33,1,0,40999706
ShieldProProtocolBenchmarks.'Multiple Sessions Throughput',Benchmarks,ShieldProProtocolBenchmarks,'Multiple Sessions Throughput',Job-KRILQQ,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,Default,10,Default,3,Default,Default,Default,Default,Default,Throughput,Default,5,"Job-KRILQQ(IterationCount=10, LaunchCount=3, RunStrategy=Throughput, WarmupCount=5)",,1,Workload,Pilot,1,225163916,2,112581958,33,1,0,40999706
